1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4365,0.5,1.0,0.5,0.9166,0.9,0.9166,0.95,0.7875,0.9166,0.6625,0.375,0.7555,0.8,1.0
0.3901,0.6191,1.5714,0.7143,0.8095,0.6286,0.7619,0.8679,0.5346,0.7857,0.5721,0.6211,0.5683,0.7905,2.0
0.3877,0.4902,1.0,0.5412,0.6247,0.4765,0.6841,0.7564,0.5105,0.5974,0.524,0.35,0.3296,0.7457,3.0
0.3407,0.4444,1.0,0.3667,0.8333,0.6333,0.3889,0.6083,0.139,0.2522,0.1077,0.1712,0.2889,0.58,4.0
0.35384000000000004,0.38809,0.7428600000000001,0.37857,0.74399,0.74714,0.74875,0.76821,0.65529,0.74637,0.53904,0.27539,0.6231199999999999,0.6409500000000001,0.7
0.27118,0.27618000000000004,0.48572000000000004,0.25714000000000004,0.57138,0.59428,0.5809,0.5864199999999999,0.52308,0.5761400000000001,0.41558,0.17578000000000005,0.49074000000000007,0.4819000000000001,0.4
0.18852,0.16427,0.22858,0.13570999999999997,0.39876999999999996,0.44142000000000003,0.41305,0.40462999999999993,0.39086999999999994,0.40591,0.29211999999999994,0.07616999999999996,0.3583599999999999,0.32284999999999997,0.09999999999999998
0.30744,0.5071899999999999,1.3142599999999998,0.59287,0.6368900000000001,0.47574,0.5940500000000001,0.68611,0.40238999999999997,0.61547,0.44864000000000004,0.52149,0.4359200000000001,0.6314500000000001,1.7
0.31232000000000004,0.50817,1.3142599999999998,0.5887500000000001,0.66608,0.51809,0.6173000000000001,0.7054699999999999,0.43009,0.6473899999999999,0.46249000000000007,0.52399,0.4785100000000001,0.63688,1.5
0.22478000000000004,0.39527999999999996,1.05712,0.4714400000000001,0.46428,0.32288000000000006,0.4262,0.5043200000000001,0.27018,0.44523999999999997,0.3251800000000001,0.42188,0.30354000000000003,0.47240000000000004,1.4000000000000001
0.23454000000000003,0.39724,1.05712,0.46320000000000006,0.52266,0.4075800000000001,0.4727,0.5430400000000001,0.32558,0.50908,0.3528800000000001,0.42688,0.38872000000000007,0.48326,1.0
0.14212,0.28337,0.7999799999999999,0.35000999999999993,0.29167,0.17002,0.25834999999999997,0.32253000000000004,0.13796999999999995,0.27501,0.20172,0.32227,0.17116000000000003,0.3133499999999999,1.0999999999999999
0.15675999999999998,0.28630999999999995,0.7999799999999999,0.33764999999999995,0.37924,0.29707000000000006,0.32809999999999995,0.38061,0.22106999999999996,0.37076999999999993,0.24327,0.32977,0.29893000000000003,0.32963999999999993,0.5
0.30992000000000003,0.37927,0.7428600000000001,0.41565,0.48128,0.36599,0.5395000000000001,0.59397,0.40598999999999996,0.45909,0.41439000000000004,0.25289,0.23981000000000002,0.5920799999999999,2.5
0.31486000000000003,0.39674,0.8,0.45041000000000003,0.4789,0.36552,0.5768000000000001,0.6199300000000001,0.44554999999999995,0.51244,0.46083,0.29788,0.26775000000000004,0.61313,2.3000000000000003
0.23213999999999999,0.2683400000000001,0.48572000000000004,0.2901,0.33786000000000005,0.25547999999999993,0.3949000000000001,0.43154,0.30147999999999997,0.32078000000000007,0.30478,0.15577999999999997,0.15002000000000001,0.43846000000000007,2.0000000000000004
0.24201999999999999,0.30328000000000005,0.6000000000000001,0.35962,0.3331,0.25454,0.4695000000000001,0.48346,0.3806,0.4274800000000001,0.39766,0.24575999999999998,0.20590000000000003,0.4805600000000001,1.6000000000000003
0.15435999999999997,0.15741000000000002,0.22858,0.16455,0.19444000000000003,0.14496999999999996,0.2503,0.26910999999999996,0.19696999999999995,0.18247000000000002,0.19517,0.05866999999999997,0.06022999999999998,0.28484,1.4999999999999996
0.16917999999999997,0.20982,0.39999999999999997,0.26883,0.18730000000000002,0.14355999999999997,0.3622,0.34698999999999997,0.31564999999999993,0.34252,0.33449,0.19363999999999998,0.14404999999999998,0.34798999999999997,0.8999999999999997
0.26786,0.35094000000000003,0.8,0.27591000000000004,0.6875,0.52232,0.2816,0.47183,0.07405000000000002,0.16723999999999997,0.04453,0.11907999999999999,0.22705000000000003,0.44743,3.3
0.19502000000000003,0.25748000000000004,0.6000000000000001,0.18512,0.5417000000000001,0.41134,0.17430000000000004,0.33536,0.009100000000000025,0.08227999999999998,-0.01863999999999999,0.06696,0.16519999999999999,0.3148599999999999,2.6
0.12217999999999998,0.16401999999999997,0.39999999999999997,0.09433000000000002,0.39590000000000003,0.30035999999999996,0.06699999999999998,0.19888999999999998,-0.05584999999999998,-0.0026800000000000435,-0.08181000000000001,0.014839999999999992,0.10335,0.18228999999999998,1.9
